age,gender,major,academic_year,heart_rate,eye_gaze_focus_level,head_nod_count,body_posture_score,speech_frequency,environment_noise_level,content_topic,duration_minutes,quiz_score,engagement_level,stress_hr_product,stress_hr_sum,stress_hr_diff,stress_hr_ratio,app_stress_product,app_stress_ratio,trigger_alert,behavior_length,student_id_length,heart_rate_z,high_stress_hr,anomaly_type,historical_pattern_similarity,realtime_behavior_score,mitigation_action,admin_notified,login_frequency_30_days,device_used,scroll_behavior,typical_actions,login_attempts,webcam_verification,update_type,status,affected_features,education,introversion_score,sensing_score,thinking_score,judging_score,interest,personality,timevote,thermalsatisfaction,iaqsatisfaction,acousticsatisfaction,visualsatisfaction,ieqsatisfaction,clo_simple,activity,thermal_warm,thermal_cold,thermal_draft,thermal_other,iaq_stuffy,iaq_odour,iaq_dry,iaq_humid,iaq_other,ac_classroom,ac_hallway,ac_device,ac_outside,ac_other,vis_blackboard,vis_underexposure,vis_overexposure,vis_glare,vis_other,locationback,locationfront,troom,rh,co2,voc,sound,lighting,ea,ttrend,trm,locationleft,locationright,locationmiddle,groupobs,windowmajority,windowsclosed,activitymajority,time_troom,time_rh,time_co2,time_ea,time_trend,time_sound,time_voc,time_lighting,clo_detailed,ac_ventilation,af,sleep_hours,screen_time,stress_level,noise_exposure,social_interaction,work_hours,exercise_hours,caffeine_intake,multitasking_habit,anxiety_score,depression_score,sensory_sensitivity,meditation_habit,overthinking_score,irritability_score,headache_frequency,sleep_quality,tech_usage_hours,overstimulated,stress_level_z,time_spent_alone,stage_fear,social_event_attendance,going_outside,drained_after_socializing,friends_circle_size,post_frequency,openness,neuroticism,conscientiousness,agreeableness,extraversion,delta_psd,theta_psd,alpha_psd,beta_psd,gamma_psd,pupil_dilation,blink_rate,fixation_duration,saccade_velocity,learning_content_type,difficulty_level,engagement_label,hours_studied,attendance,parental_involvement,access_to_resources,extracurricular_activities,previous_scores,motivation_level,internet_access,tutoring_sessions,family_income,teacher_quality,school_type,peer_influence,physical_activity,learning_disabilities,parental_education_level,distance_from_home,exam_score,location_id,temperature_celsius,humidity_percent,air_quality_index,noise_level_db,lighting_lux,crowd_density,mood_score,mental_health_status,failedloginattempts,accessfrequency,loginconsistency,deviceconsistency,accesslocationconsistency,dwelltime,mousemovements,scrollbehavior,incidentreports,passwordresets,anomalousactivity,sessionduration,mfaenabled,failedtransactions,accesstosensitivedata,device_model,operating_system,app_usage_time_minday,screen_on_time_hoursday,battery_drain_mahday,number_of_apps_installed,data_usage_mbday,user_behavior_class,app_usage_time,app_usage_time_z
24.0,Other,Political Science,4.0,67.5269983432834,0.9332759443877906,2.0,0.4518688053639311,0.6931471805599453,48.275355714843485,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,-1.5177072643081284,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,83.75525552889131,0.7122449490224604,0.0,0.4044388507715586,1.6094379124341003,47.82941514938515,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,1.7904629921413193,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,71.19605071855125,0.6349164004834376,0.0,0.4936938766956188,0.0,46.38168980283489,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.769761887402172,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,74.18844504396363,0.8508147629591105,2.0,1.0,1.3862943611198906,51.53614496336922,Ethical Reasoning,30.0,9.0,High,,,,,,,False,,7.0,-0.15975492302668706,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,75.57054934355628,0.7235060028738257,1.0,0.6202357620916649,1.0986122886681098,42.73112688508624,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,0.1219904475900801,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,72.80358238051564,0.8091539538951965,5.0,0.6439135423882649,0.0,46.47976306791991,Ethical Reasoning,30.0,9.0,Medium,,,,,,,False,,7.0,-0.44206259291923705,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,79.2468588642127,0.8213750722852023,1.0,0.2649139435446642,0.6931471805599453,46.601647543513074,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,0.8714152114842135,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,78.72780170352037,0.6919179391767396,0.0,0.5842089528349063,1.0986122886681098,40.3986068506072,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,0.7656041289532872,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,71.1751388497481,0.7554179316137074,0.0,0.4709559230192987,0.6931471805599453,39.45535759121647,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.7740248234396117,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,Other,Political Science,4.0,73.47785821705197,0.5243623233053295,1.0,0.6567117724789369,1.0986122886681098,47.95629349442938,Ethical Reasoning,30.0,9.0,Low,,,,,,,False,,7.0,-0.304609800449919,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
